,lat,lon,l3,bedrooms,bathrooms,surface_total,surface_covered,property_type,price
80296,-34.566230301,-58.47972519,Villa Urquiza,2.0,2.0,101.0,131.0,Apartment,410000.0
31111,-34.552059,-58.45356,Belgrano,1.0,1.0,46.0,43.0,Apartment,169000.0
16542,-34.5990735481,-58.4133256018,Barrio Norte,1.0,1.0,44.0,41.0,Apartment,120000.0
75308,-34.554229,-58.476253,Saavedra,2.0,1.0,138.0,66.0,Apartment,316000.0
93199,-34.6039,-58.44241,Parque Centenario,3.0,3.0,89.0,80.0,Apartment,223000.0
117584,-34.6021733,-58.39547760000001,Recoleta,1.0,1.0,36.0,33.0,Apartment,115000.0
40820,-34.586569,-58.420504,Palermo,3.0,2.0,110.0,101.0,Apartment,410000.0
13188,-34.647927,-58.371972,Barracas,3.0,1.0,81.0,73.0,Apartment,185000.0
60709,-34.6166414,-58.4310895,Caballito,4.0,3.0,235.0,175.0,Condo,435000.0
108829,-34.631466,-58.51915699999999,Versalles,1.0,1.0,21.0,21.0,Apartment,42000.0
63222,-34.553618,-58.4835567,Saavedra,1.0,1.0,50.0,45.0,Apartment,138000.0
90607,-34.5686133,-58.4898679,Villa Urquiza,1.0,1.0,43.0,40.0,Apartment,150000.0
64367,-34.597255600000004,-58.44549839999999,Villa Crespo,1.0,1.0,38.0,35.0,Apartment,84102.0
63373,-34.589405519,-58.4344515126,Palermo,2.0,1.0,58.0,52.0,Apartment,144000.0
96047,-34.605869299999995,-58.425861100000006,Almagro,2.0,1.0,50.0,50.0,Apartment,130000.0
24686,-34.6283203348,-58.4520610969,Caballito,1.0,1.0,58.0,49.0,Apartment,185000.0
24193,-34.5973636,-58.372987,Retiro,1.0,1.0,35.0,35.0,Apartment,120000.0
63432,-34.5945321695,-58.3923544335,Barrio Norte,2.0,1.0,86.0,80.0,Apartment,249000.0
43945,-34.611947,-58.411495,Almagro,1.0,1.0,41.0,41.0,Apartment,92000.0
21005,-34.5629232,-58.494089,Saavedra,1.0,1.0,60.0,46.0,Condo,175000.0
103098,-34.608996000000005,-58.389230000000005,Congreso,2.0,1.0,61.0,61.0,Apartment,126000.0
50151,-34.616769,-58.384018000000005,San Telmo,1.0,1.0,51.0,45.0,Apartment,140000.0
67902,-34.620356,-58.41022099999999,Boedo,2.0,1.0,53.0,49.0,Apartment,128000.0
580,-34.5812455448,-58.4124125517,Palermo,2.0,2.0,78.0,68.0,Apartment,255000.0
72697,-34.6187416,-58.430977,Caballito,4.0,4.0,170.0,160.0,Apartment,370000.0
118102,-34.612989950700005,-58.4251617492,Almagro,3.0,1.0,120.0,95.0,Apartment,255000.0
110641,-34.583728,-58.418288,Palermo,2.0,2.0,93.0,88.0,Apartment,229000.0
34793,-34.618558,-58.360828000000005,Puerto Madero,1.0,2.0,76.0,76.0,Apartment,480000.0
32639,-34.6032193,-58.4327709,Almagro,2.0,1.0,73.0,68.0,Apartment,215000.0
52386,-34.560371200000006,-58.45846579999999,Belgrano,2.0,1.0,67.0,64.0,Apartment,189000.0
106457,-34.619259,-58.38963,Constitución,2.0,2.0,66.0,67.0,Apartment,111000.0
131404,-34.60023,-58.485775,Villa del Parque,2.0,1.0,60.0,52.0,Apartment,185000.0
13977,-34.590611,-58.43905600000001,Villa Crespo,1.0,1.0,50.0,50.0,Apartment,112500.0
10775,-34.589784,-58.394571,Recoleta,1.0,1.0,41.0,38.0,Apartment,135000.0
7027,-34.5861285,-58.4402676,Palermo,1.0,1.0,48.0,48.0,Apartment,230000.0
60506,-34.60438679999999,-58.4517894,Villa Crespo,1.0,1.0,42.0,42.0,Apartment,100000.0
139496,-34.6122372,-58.4941673,Villa del Parque,3.0,1.0,79.0,76.0,Apartment,175000.0
83899,-34.5982192139,-58.430038081300005,Villa Crespo,1.0,1.0,66.0,58.0,Apartment,190000.0
78513,-34.598063200000006,-58.40345129999999,Barrio Norte,2.0,2.0,75.0,75.0,Apartment,179000.0
25737,-34.5613005,-58.4575757,Belgrano,2.0,1.0,60.0,59.0,Apartment,155000.0
96367,-34.5982568893,-58.4283372837,Villa Crespo,4.0,4.0,110.0,110.0,Condo,215000.0
60724,-34.5673594,-58.438129,Belgrano,4.0,3.0,175.0,133.0,Apartment,450000.0
82995,-34.6008577036,-58.438250419300005,Villa Crespo,3.0,3.0,118.0,118.0,Condo,268000.0
26214,-34.612070654499995,-58.4932407829,Villa del Parque,2.0,2.0,78.0,69.0,Apartment,205000.0
450,-34.607662,-58.44837,Caballito,4.0,2.0,113.0,110.0,Apartment,275000.0
52313,-34.5927671505,-58.413018021800006,Palermo,3.0,1.0,98.0,90.0,Apartment,330000.0
48926,-34.637576,-58.45615600000001,Flores,4.0,2.0,215.0,175.0,House,280000.0
146455,-34.5806605,-58.43180400000001,Palermo,1.0,1.0,49.0,44.0,Apartment,171000.0
17682,-34.607559,-58.437996,Parque Centenario,1.0,1.0,55.0,39.0,Apartment,100000.0
28397,-34.5998488492,-58.4306334453,Almagro,1.0,1.0,32.0,32.0,Apartment,80000.0
20767,-34.6007970654,-58.407056399,Balvanera,1.0,1.0,44.0,44.0,Apartment,95000.0
78822,-34.6190029027,-58.4520643092,Almagro,2.0,2.0,172.0,120.0,Condo,225000.0
128734,-34.622557,-58.513908,Monte Castro,1.0,1.0,45.0,39.0,Apartment,113000.0
19387,-34.606838,-58.399374,Balvanera,2.0,1.0,68.0,68.0,Apartment,124000.0
107649,-34.5531449,-58.482637,Saavedra,1.0,1.0,49.0,44.0,Apartment,135000.0
23791,-34.645373179699995,-58.514760868100005,Liniers,1.0,1.0,55.0,55.0,Apartment,140000.0
37938,-34.621277,-58.499299,Monte Castro,3.0,1.0,90.0,90.0,Condo,235000.0
42293,-34.6020458,-58.4439422,Paternal,4.0,2.0,149.0,149.0,Condo,260000.0
38737,-34.578055,-58.48326,Villa Urquiza,3.0,2.0,108.0,108.0,Apartment,430000.0
89562,-34.5944615,-58.384100100000005,Barrio Norte,1.0,1.0,39.0,39.0,Apartment,158000.0
111822,-34.607554,-58.45612,Caballito,1.0,1.0,45.0,42.0,Apartment,165000.0
3399,-34.5769955,-58.4907699,Villa Urquiza,1.0,1.0,65.0,52.0,Apartment,155000.0
16186,-34.599421,-58.386867,Barrio Norte,1.0,1.0,26.0,26.0,Apartment,77000.0
53774,-34.581897600000005,-58.4242754,Palermo,2.0,3.0,102.0,102.0,Apartment,495000.0
27618,-34.6247150118,-58.37939065770001,Monserrat,0.0,1.0,72.0,72.0,Apartment,95000.0
118108,-34.601944,-58.431358,Almagro,3.0,2.0,85.0,75.0,Apartment,195000.0
43444,-34.6285705091,-58.501935092,Monte Castro,2.0,1.0,92.0,67.0,Condo,230000.0
54109,-34.5961728,-58.5035417,Villa Devoto,1.0,1.0,58.0,36.0,Apartment,120000.0
10154,-34.60853529999999,-58.5159105,Villa Devoto,2.0,1.0,50.0,50.0,Apartment,120000.0
69987,-34.603544799999995,-58.4145672,Almagro,1.0,1.0,47.0,43.0,Apartment,120000.0
73595,-34.613222,-58.394905,Congreso,2.0,1.0,92.0,80.0,Apartment,189000.0
38711,-34.645539,-58.472224,Parque Avellaneda,3.0,1.0,128.0,120.0,Condo,139000.0
134318,-34.5506293,-58.4536002,Nuñez,3.0,3.0,126.0,122.0,Apartment,448000.0
79424,-34.581368,-58.490782,Villa Urquiza,2.0,1.0,129.0,80.0,Condo,275000.0
2455,-34.6088488,-58.4364976,Almagro,2.0,1.0,73.0,70.0,Apartment,321000.0
78908,-34.5840506,-58.4161469,Palermo,2.0,1.0,149.0,131.0,Apartment,480000.0
75911,-34.605264700000006,-58.4245794,Almagro,1.0,1.0,45.0,35.0,Apartment,109000.0
108831,-34.5973472,-58.4482609,Villa Crespo,0.0,1.0,33.0,30.0,Apartment,89000.0
22219,-34.603511100000006,-58.4116431,Balvanera,1.0,1.0,44.0,41.0,Apartment,67500.0
113985,-34.5813431613,-58.4313853395,Palermo,2.0,2.0,120.0,120.0,Condo,320000.0
56964,-34.590319,-58.515643,Villa Devoto,4.0,3.0,128.0,112.0,Apartment,249000.0
133661,-34.5961944091,-58.4406533796,Villa Crespo,1.0,1.0,37.0,37.0,Apartment,85000.0
44125,-34.582661,-58.410778,Palermo,3.0,2.0,169.0,103.0,Apartment,398000.0
34759,-34.5876686,-58.3999073,Barrio Norte,1.0,1.0,48.0,48.0,Apartment,150000.0
38631,-34.5629679278,-58.465194367,Belgrano,1.0,1.0,40.0,40.0,Apartment,132000.0
87408,-34.5855381091,-58.405462248,Barrio Norte,3.0,2.0,111.0,100.0,Apartment,294500.0
119285,-34.5588682796,-58.4442194925,Belgrano,1.0,1.0,55.0,45.0,Apartment,169000.0
92806,-34.6016599,-58.4427863,Villa Crespo,2.0,1.0,68.0,61.0,Apartment,145000.0
21636,-34.6054421522,-58.3980441767,Balvanera,2.0,1.0,63.0,45.0,Apartment,129500.0
83005,-34.6029114,-58.4181191,Almagro,3.0,2.0,90.0,80.0,Apartment,224000.0
67450,-34.593451449,-58.4287000732,Palermo,2.0,2.0,72.0,67.0,Apartment,224999.0
106907,-34.604647799999995,-58.418314,Almagro,2.0,1.0,100.0,84.0,Condo,145000.0
119410,-34.605393,-58.4510083,Villa Crespo,1.0,1.0,23.0,23.0,Apartment,75000.0
74499,-34.620818799999995,-58.4744822,Flores,2.0,2.0,73.0,58.0,Apartment,145000.0
47849,-34.570831562399995,-58.4426943356,Palermo,2.0,2.0,77.0,73.0,Apartment,198000.0
112945,-34.6156201897,-58.4226390036,Almagro,1.0,1.0,74.0,56.0,Apartment,160000.0
7952,-34.6002795,-58.4010784,Balvanera,2.0,2.0,65.0,62.0,Apartment,138000.0
40589,-34.585037,-58.40682,Barrio Norte,1.0,1.0,45.0,35.0,Apartment,105900.0
6705,-34.627876,-58.360151,Boca,1.0,1.0,45.0,40.0,Apartment,98000.0
114121,-34.6123708648,-58.4565819143,Caballito,2.0,1.0,72.0,65.0,Apartment,215000.0
19014,-34.630761,-58.41166,Boedo,1.0,1.0,49.0,42.0,Apartment,93000.0
20152,-34.554595,-58.451225,Belgrano,3.0,3.0,142.0,142.0,Apartment,490000.0
9574,-34.6039,-58.44241,Parque Centenario,4.0,3.0,91.0,82.0,Apartment,198000.0
138317,-34.5999843,-58.4138873,Almagro,1.0,2.0,60.0,60.0,Apartment,150000.0
90173,-34.614861,-58.44893,Caballito,3.0,2.0,106.0,70.0,Condo,130000.0
6610,-34.6118876799,-58.3982370529,Balvanera,2.0,2.0,73.0,65.0,Apartment,189000.0
139147,-34.6137526,-58.4831786,Villa Santa Rita,3.0,1.0,116.0,70.0,Condo,154900.0
106239,-34.5660692,-58.4797432,Villa Urquiza,1.0,1.0,49.0,45.0,Apartment,119000.0
29601,-34.663993299999994,-58.4710261,Villa Lugano,2.0,1.0,60.0,60.0,Apartment,80000.0
66749,-34.605264700000006,-58.4245794,Almagro,2.0,1.0,45.0,35.0,Apartment,92000.0
56906,-34.6040584898,-58.4764281837,Villa del Parque,2.0,1.0,101.0,74.0,Condo,164500.0
25571,-34.5948201,-58.4273022,Palermo,2.0,1.0,63.0,55.0,Apartment,165000.0
61402,-34.599543100000005,-58.4435034,Villa Crespo,1.0,1.0,43.0,40.0,Apartment,119000.0
123009,-34.588531,-58.413540000000005,Palermo,3.0,2.0,190.0,190.0,Apartment,480000.0
92003,-34.622653,-58.438846,Caballito,2.0,1.0,62.0,57.0,Condo,145000.0
116952,-34.589302,-58.437892000000005,Palermo,2.0,2.0,76.0,72.0,Apartment,240000.0
65191,-34.625217600000006,-58.44474920000001,Caballito,1.0,1.0,45.0,29.0,Apartment,125000.0
122166,-34.579325,-58.478949,Villa Urquiza,1.0,1.0,43.0,36.0,Apartment,110000.0
82452,-34.560968100000004,-58.4758459,Coghlan,1.0,1.0,38.0,33.0,Apartment,120000.0
75377,-34.6226903,-58.4049504,San Cristobal,2.0,1.0,53.0,50.0,Apartment,95000.0
48635,-34.589872,-58.433498,Palermo,1.0,1.0,11.0,60.0,Condo,158000.0
50854,-34.6131798,-58.4884619,Villa del Parque,3.0,2.0,110.0,94.0,Condo,180000.0
102688,-34.595905,-58.395651,Barrio Norte,3.0,2.0,108.0,102.0,Apartment,365000.0
2318,-34.6014134,-58.45409889999999,Villa Crespo,1.0,1.0,54.0,54.0,Apartment,107500.0
39177,-34.592111700000004,-58.3971361,Barrio Norte,1.0,1.0,30.0,30.0,Apartment,105000.0
35764,-34.581946,-58.463524,Villa Ortuzar,3.0,2.0,147.0,115.0,House,250000.0
18223,-34.6054973327,-58.4302755236,Almagro,2.0,1.0,68.0,60.0,Apartment,192000.0
89887,-34.5817729,-58.4633586,Villa Ortuzar,1.0,1.0,55.0,45.0,Condo,120000.0
107226,-34.632197999999995,-58.48521,Velez Sarsfield,1.0,1.0,35.0,34.0,Apartment,77000.0
92060,-34.6020068,-58.42696949999999,Almagro,2.0,1.0,48.0,40.0,Apartment,153000.0
90599,-34.60163988,-58.43410906,Villa Crespo,1.0,1.0,50.0,44.0,Apartment,158000.0
102660,-34.5787998053,-58.435012489,Palermo,3.0,2.0,87.0,80.0,Apartment,240000.0
49424,-34.5862122212,-58.4025185455,Barrio Norte,1.0,1.0,31.0,31.0,Apartment,82000.0
135574,-34.614965500000004,-58.3829701,Monserrat,1.0,1.0,32.0,32.0,Apartment,74800.0
14635,-34.6038554905,-58.4056714925,Balvanera,2.0,1.0,54.0,54.0,Apartment,138000.0
139687,-34.587929700000004,-58.39526070000001,Recoleta,3.0,2.0,83.0,80.0,Apartment,260000.0
26157,-34.5674618,-58.4822301,Villa Urquiza,2.0,2.0,81.0,69.0,Apartment,261600.0
20810,-34.62556970000001,-58.4032698,San Cristobal,1.0,1.0,55.0,51.0,Apartment,117000.0
37526,-34.5497004,-58.4720655,Saavedra,3.0,3.0,168.0,165.0,Apartment,345000.0
49017,-34.6028742,-58.4107085,Abasto,1.0,1.0,44.0,44.0,Apartment,99000.0
130528,-34.554519,-58.460178000000006,Belgrano,1.0,1.0,62.0,48.0,Apartment,231750.0
43628,-34.5960027061,-58.399894036000006,Barrio Norte,2.0,1.0,60.0,46.0,Apartment,148000.0
36865,-34.620391999999995,-58.439132,Caballito,3.0,3.0,141.0,121.0,Apartment,449950.0
70677,-34.597363,-58.418976,Palermo,2.0,1.0,42.0,42.0,Apartment,125000.0
41310,-34.5806605,-58.43180400000001,Palermo,1.0,2.0,56.0,43.0,Apartment,169000.0
81240,-34.598362,-58.415341000000005,Almagro,2.0,1.0,83.0,80.0,Apartment,240000.0
91282,-34.5946904,-58.50094670000001,Villa Devoto,6.0,1.0,200.0,190.0,House,305000.0
116865,-34.597768,-58.48610600000001,Villa del Parque,1.0,1.0,49.0,45.0,Apartment,146447.0
49396,-34.5849285834,-58.411457313,Palermo,1.0,1.0,38.0,38.0,Apartment,120000.0
109169,-34.5549752,-58.4567437,Belgrano,1.0,1.0,56.0,49.0,Apartment,235000.0
131154,-34.563396999999995,-58.459617,Belgrano,2.0,1.0,104.0,86.0,Apartment,290000.0
21319,-34.5880071,-58.42012239999999,Palermo,1.0,1.0,48.0,43.0,Apartment,188000.0
9169,-34.586377149499995,-58.4240582918,Palermo,2.0,1.0,59.0,55.0,Apartment,190000.0
48967,-34.549371,-58.460626,Nuñez,1.0,1.0,68.0,50.0,Condo,195000.0
56876,-34.634446000000004,-58.370949,Barracas,2.0,1.0,53.0,50.0,Apartment,154000.0
21052,-34.6021733,-58.39547760000001,Recoleta,1.0,1.0,36.0,33.0,Apartment,107000.0
93579,-34.56228529999999,-58.4441053,Belgrano,1.0,1.0,41.0,41.0,Apartment,120000.0
51587,-34.590305,-58.512765,Agronomía,2.0,1.0,116.0,64.0,Apartment,249000.0
30619,-34.6249593,-58.4120927,San Cristobal,3.0,2.0,123.0,95.0,Condo,223000.0
113930,-34.5976645,-58.4133636,Palermo,2.0,1.0,65.0,60.0,Apartment,178000.0
49095,-34.631239,-58.385718,Constitución,1.0,1.0,39.0,36.0,Apartment,69900.0
84286,-34.601370164,-58.4385482373,Villa Crespo,2.0,1.0,59.0,53.0,Apartment,135000.0
135589,-34.623337,-58.3977098,San Cristobal,1.0,1.0,34.0,32.0,Apartment,77999.0
63357,-34.6032193,-58.4327709,Almagro,2.0,1.0,73.0,68.0,Apartment,205000.0
68924,-34.5730890687,-58.5038498023,Villa Pueyrredón,2.0,1.0,79.0,47.0,Condo,99000.0
27739,-34.6053726,-58.4276083,Parque Centenario,1.0,1.0,56.0,50.0,Apartment,143000.0
74672,-34.56743970000001,-58.4322919,Las Cañitas,3.0,2.0,103.0,97.0,Apartment,360000.0
140065,-34.626797100000005,-58.4573205,Flores,2.0,2.0,91.0,88.0,Apartment,145000.0
70299,-34.60864,-58.42078000000001,Almagro,2.0,1.0,55.0,55.0,Condo,158000.0
25052,-34.570884,-58.4886936,Villa Urquiza,1.0,2.0,71.0,64.0,Apartment,217500.0
33867,-34.579491,-58.4756,Villa Urquiza,2.0,1.0,54.0,35.0,Apartment,157354.0
129072,-34.5950571389,-58.4025134413,Recoleta,2.0,2.0,85.0,85.0,Apartment,220000.0
3930,-34.632290000000005,-58.46484399999999,Flores,4.0,1.0,74.0,70.0,Apartment,209000.0
67340,-34.607042698,-58.47451471270001,Villa General Mitre,1.0,1.0,47.0,45.0,Apartment,66900.0
81804,-34.60447979999999,-58.4926129,Villa del Parque,2.0,1.0,78.0,67.0,Apartment,98000.0
66067,-34.595518,-58.4410204,Villa Crespo,1.0,2.0,58.0,48.0,Apartment,155000.0
35684,-34.5983805,-58.4442365,Villa Crespo,2.0,1.0,73.0,70.0,Apartment,209000.0
67109,-34.6095414,-58.503105700000006,Villa Devoto,1.0,1.0,37.0,37.0,Apartment,99000.0
61746,-34.624444,-58.415804,Boedo,1.0,1.0,59.0,49.0,Apartment,117000.0
51003,-34.5679456,-58.4020194,Almagro,1.0,1.0,48.0,48.0,Condo,99000.0
83012,-34.5976964951,-58.4147214455,Palermo,3.0,1.0,78.0,75.0,Apartment,199000.0
65496,-34.5987401,-58.3880845,Recoleta,1.0,1.0,39.0,36.0,Apartment,145000.0
5929,-34.5648265,-58.455952,Belgrano,1.0,1.0,34.0,34.0,Apartment,110000.0
109932,-34.5566646,-58.483999100000005,Coghlan,1.0,1.0,51.0,38.0,Apartment,113975.0
61123,-34.614905,-58.401113,Balvanera,1.0,1.0,35.0,35.0,Apartment,70000.0
69793,-34.5980897,-58.4449338,Villa Crespo,2.0,2.0,100.0,60.0,Apartment,209000.0
137615,-34.6136064,-58.4238333,Almagro,2.0,1.0,52.0,52.0,Apartment,138000.0
122707,-34.613853000000006,-58.477757,Villa Santa Rita,2.0,1.0,53.0,46.0,Apartment,149000.0
78722,-34.5967624,-58.421589,Palermo,1.0,1.0,60.0,50.0,Apartment,300000.0
92164,-34.607921000000005,-58.486198,Villa del Parque,3.0,1.0,173.0,64.0,Condo,265000.0
69842,-34.5635870222,-58.4495977532,Belgrano,3.0,3.0,134.0,134.0,Apartment,430000.0
79417,-34.616322,-58.513446,Villa Devoto,2.0,2.0,214.0,124.0,House,239000.0
91620,-34.619202,-58.438099,Caballito,2.0,1.0,55.0,55.0,Apartment,110000.0
37642,-34.602339,-58.457872,Paternal,1.0,1.0,50.0,50.0,Condo,78000.0
107596,-34.603551200000005,-58.4553523,Villa Crespo,0.0,1.0,34.0,30.0,Apartment,91000.0
96671,-34.6032465597,-58.386694137,Tribunales,1.0,1.0,40.0,34.0,Apartment,75000.0
31145,-34.60779,-58.44218000000001,Caballito,1.0,1.0,38.0,38.0,Apartment,120000.0
130652,-34.643089,-58.493988,Villa Luro,1.0,1.0,47.0,39.0,Apartment,115000.0
88974,-34.622017,-58.382814,Monserrat,3.0,1.0,77.0,77.0,Apartment,134900.0
63874,-34.5785783158,-58.4282759066,Palermo,2.0,1.0,78.0,75.0,Apartment,218000.0
30231,-34.5892282,-58.4240173,Palermo,3.0,3.0,168.0,142.0,Apartment,384500.0
64074,-34.601207603,-58.4336412821,Villa Crespo,1.0,1.0,37.0,37.0,Apartment,80000.0
78042,-34.5931403,-58.3842429,Recoleta,3.0,3.0,130.0,130.0,Apartment,460000.0
49908,-34.615487,-58.40483100000001,San Cristobal,4.0,3.0,97.0,97.0,Apartment,155000.0
68548,-34.562769,-58.456517000000005,Belgrano,1.0,1.0,41.0,41.0,Apartment,110000.0
134564,-34.6032414,-58.4343186,Parque Centenario,3.0,3.0,154.0,150.0,Apartment,350000.0
71840,-34.5569666,-58.4601478,Belgrano,3.0,1.0,91.0,81.0,Apartment,290000.0
129818,-34.6038897,-58.41099820000001,Abasto,3.0,2.0,76.0,73.0,Apartment,166000.0
7778,-34.623915999999994,-58.430167,Caballito,1.0,1.0,34.0,34.0,Apartment,109000.0
59735,-34.654545,-58.470221,Parque Avellaneda,2.0,1.0,114.0,100.0,Condo,139900.0
26479,-34.608228600000004,-58.4156843,Almagro,3.0,2.0,124.0,124.0,Apartment,219000.0
42382,-34.597539000000005,-58.427335,Villa Crespo,1.0,1.0,44.0,38.0,Apartment,123000.0
94941,-34.5871516293,-58.4187363434,Palermo,1.0,1.0,50.0,47.0,Apartment,180000.0
97800,-34.6166414,-58.4310895,Caballito,4.0,3.0,235.0,175.0,Condo,435000.0
2394,-34.6120071675,-58.3985767716,Congreso,2.0,1.0,60.0,55.0,Condo,117000.0
86237,-34.634256,-58.426384,Parque Chacabuco,1.0,1.0,18.0,18.0,Apartment,45000.0
39627,-34.58423,-58.47870089999999,Parque Chas,1.0,1.0,35.0,31.0,Apartment,78000.0
51871,-34.618688,-58.441114,Parque Centenario,1.0,1.0,30.0,27.0,Apartment,74950.0
71449,-34.6209037,-58.3813923,San Telmo,0.0,1.0,36.0,36.0,Apartment,85000.0
57514,-34.545527,-58.48000699999999,Saavedra,2.0,1.0,96.0,96.0,Condo,229000.0
19539,-34.607805,-58.461524,Caballito,4.0,3.0,160.0,143.0,House,270000.0
12037,-34.5775234497,-58.4722706307,Villa Urquiza,1.0,1.0,67.0,55.0,Apartment,206000.0
122416,-34.581067,-58.504222,Villa Pueyrredón,2.0,1.0,108.0,90.0,House,235000.0
110546,-34.5988808376,-58.4187335851,Almagro,2.0,2.0,74.0,74.0,Apartment,183000.0
33281,-34.56488992,-58.4613233564,Belgrano,2.0,1.0,71.0,51.0,Apartment,255000.0
106207,-34.619542,-58.360177,Puerto Madero,1.0,1.0,51.0,46.0,Apartment,270000.0
84108,-34.607169,-58.467007,Paternal,1.0,2.0,52.0,52.0,Condo,108000.0
23028,-34.592167700000005,-58.4469416,Chacarita,2.0,1.0,72.0,55.0,Apartment,145000.0
92514,-34.6349994206,-58.4623152841,Flores,1.0,1.0,42.0,40.0,Apartment,126000.0
44799,-34.584553,-58.464472,Villa Ortuzar,1.0,1.0,36.0,33.0,Apartment,95000.0
106393,-34.619303,-58.407183,San Cristobal,2.0,1.0,152.0,87.0,Condo,209000.0
38417,-34.566146999999994,-58.46599200000001,Belgrano,1.0,2.0,31.0,30.0,Apartment,105000.0
19960,-34.637829,-58.369827,Barracas,2.0,1.0,57.0,52.0,Apartment,142000.0
36471,-34.565484399999995,-58.471073,Belgrano,1.0,1.0,35.0,35.0,Apartment,80000.0
73481,-34.636138,-58.401319,Parque Patricios,3.0,1.0,56.0,48.0,Condo,95000.0
84541,-34.608936,-58.389651,Congreso,1.0,1.0,44.0,44.0,Apartment,75000.0
49843,-34.625243,-58.474026,Flores,3.0,1.0,90.0,85.0,Apartment,139000.0
40836,-34.5913918525,-58.412732657700005,Recoleta,3.0,2.0,113.0,101.0,Apartment,425000.0
24520,-34.564396777199995,-58.4617207534,Belgrano,1.0,1.0,53.0,45.0,Apartment,175000.0
3845,-34.604506,-58.39085,Barrio Norte,2.0,1.0,63.0,59.0,Apartment,145000.0
17002,-34.630012,-58.468285,Flores,3.0,1.0,75.0,69.0,Apartment,109000.0
14490,-34.5842452726,-58.4483604228,Chacarita,1.0,1.0,68.0,65.0,Apartment,95000.0
5177,-34.60389,-58.410998,Abasto,1.0,1.0,32.0,29.0,Apartment,110000.0
46133,-34.6150845636,-58.44007359,Caballito,2.0,1.0,51.0,51.0,Condo,130000.0
23794,-34.6428035,-58.527557900000005,Liniers,1.0,1.0,55.0,48.0,Apartment,95000.0
4285,-34.6097176821,-58.42618434600001,Almagro,1.0,1.0,65.0,36.0,Apartment,130000.0
94768,-34.583578,-58.44619399999999,Palermo,3.0,1.0,113.0,113.0,Condo,240000.0
21611,-34.602132700000006,-58.4668312,Paternal,2.0,1.0,74.0,66.0,Apartment,221705.0
128648,-34.6231071,-58.39485260000001,Balvanera,1.0,1.0,37.0,23.0,Apartment,69000.0
132423,-34.5897665,-58.4207279,Palermo,2.0,1.0,70.0,61.0,Apartment,249400.0
32584,-34.5657251,-58.43327579999999,Palermo,1.0,1.0,40.0,40.0,Apartment,160000.0
57025,-34.639672,-58.48506,Floresta,1.0,1.0,47.0,43.0,Apartment,120000.0
74118,-34.5818698,-58.424024,Palermo,2.0,2.0,79.0,74.0,Apartment,429000.0
77422,-34.575455,-58.423639,Palermo,1.0,1.0,64.0,58.0,Apartment,310000.0
94580,-34.630253,-58.398009,Parque Patricios,2.0,1.0,56.0,56.0,Apartment,82000.0
118616,-34.592513700000005,-58.3948686,Recoleta,3.0,2.0,119.0,110.0,Apartment,380000.0
33110,-34.585201,-58.497712,Villa Pueyrredón,1.0,1.0,40.0,38.0,Apartment,89000.0
133000,-34.6344446,-58.4829757,Floresta,3.0,1.0,77.0,70.0,Apartment,135000.0
72265,-34.6327889029,-58.4457075473,Parque Chacabuco,3.0,2.0,89.0,84.0,Apartment,290000.0
119390,-34.5751649,-58.43114920000001,Las Cañitas,1.0,1.0,44.0,42.0,Apartment,215000.0
64335,-34.5820400223,-58.4064021946,Palermo,1.0,1.0,37.0,33.0,Apartment,165000.0
139739,-34.627955799999995,-58.3971184,San Cristobal,3.0,2.0,101.0,80.0,Apartment,160000.0
2886,-34.621351399999995,-58.4465744,Caballito,4.0,2.0,145.0,95.0,Condo,165000.0
2220,-34.6033502,-58.3983971,Balvanera,1.0,1.0,37.0,37.0,Apartment,90000.0
39310,-34.603771,-58.381587,Recoleta,2.0,2.0,128.0,128.0,Apartment,400000.0
99546,-34.611090000000004,-58.383196,Monserrat,1.0,1.0,30.0,28.0,Apartment,65000.0
37493,-34.544635,-58.464114,Nuñez,3.0,1.0,65.0,65.0,Apartment,147000.0
8552,-34.6243799517,-58.3742535566,San Telmo,1.0,1.0,49.0,42.0,Apartment,152000.0
52220,-34.6215199249,-58.4778078826,Villa General Mitre,2.0,1.0,130.0,83.0,House,140000.0
61692,-34.677651000000004,-58.490677000000005,Villa Lugano,3.0,1.0,68.0,62.0,Apartment,49900.0
39234,-34.583568400000004,-58.4902885,Villa Pueyrredón,2.0,2.0,100.0,90.0,Condo,235000.0
51866,-34.5956916,-58.4435512,Villa Crespo,1.0,1.0,42.0,40.0,Apartment,112000.0
119845,-34.6279907549,-58.43244109729999,Caballito,3.0,3.0,110.0,94.0,Apartment,322800.0
103344,-34.625064431300004,-58.4714895185,Flores,4.0,3.0,131.0,122.0,Apartment,284000.0
7756,-34.597465,-58.387849,Recoleta,1.0,1.0,37.0,37.0,Apartment,134700.0
114782,-34.60488,-58.45758570000001,Caballito,3.0,1.0,80.0,78.0,Apartment,179000.0
77477,-34.68314,-58.472183,Villa Lugano,1.0,1.0,35.0,35.0,Apartment,73000.0
